user_id,final_top_5
998,"[1000753, 9527290, 952317, 6533765, 1037840]"
999,"[851254, 1014948, 1029624, 1029743, 1041490]"
1000,"[9677366, 981760, 871756, 12427353, 986912]"
1001,"[1083599, 1058997, 910032, 1104475, 8090570]"
1002,"[837569, 1126899, 981760, 1019382, 6961602]"
1003,"[15927306, 916381, 893018, 7152455, 6979415]"
1004,"[894499, 839419, 1136257, 15452599, 897083]"
1005,"[15571504, 883963, 1130858, 847982, 954102]"
1006,"[848270, 12301109, 985999, 1051516, 1112825]"
1007,"[921296, 8090521, 1106523, 9575582, 927969]"
1008,"[9707528, 893018, 981760, 910473, 13511493]"
1009,"[860975, 1126899, 825541, 831557, 14111571]"
1010,"[9837185, 1126899, 1110843, 9527323, 1008675]"
1011,"[1137431, 865178, 1110843, 916122, 942459]"
1012,"[850310, 860975, 983584, 871061, 8090440]"
1013,"[6533765, 983584, 950206, 878996, 1090349]"
1014,"[948670, 893018, 845208, 9337840, 10143308]"
1015,"[9221907, 913785, 981760, 1005911, 947412]"
1016,"[1110111, 913210, 987562, 897954, 1075514]"
1017,"[883107, 12301109, 9526410, 1116770, 9487467]"
1018,"[934108, 8090537, 1006184, 1070820, 1036501]"
1019,"[13876815, 914190, 1051516, 863447, 1106523]"
1020,"[956599, 1014948, 1105488, 1070820, 916122]"
1021,"[17209402, 899624, 862349, 893629, 13417853]"
1022,"[901772, 878996, 1091365, 1044078, 967661]"
1023,"[12673308, 834117, 999104, 12729545, 1000493]"
1024,"[1008288, 8090509, 1027168, 1092026, 1038663]"
1025,"[12810389, 981760, 963971, 13876814, 8090521]"
1026,"[908531, 1062966, 8090521, 1106523, 12782154]"
1027,"[12731660, 923746, 883932, 862799, 9245106]"
1028,"[1106523, 1006184, 1403777, 893437, 7167860]"
1029,"[1048257, 857503, 979707, 964521, 896666]"
1030,"[12484608, 862349, 983584, 854980, 9487769]"
1031,"[837569, 1022254, 6034857, 1106523, 903609]"
1032,"[6979241, 981760, 995242, 256508, 1025404]"
1033,"[9396835, 1070702, 12301109, 12262778, 9835223]"
1034,"[5570351, 923746, 1127831, 1126899, 13876344]"
1035,"[981760, 896369, 14106445, 1117230, 944486]"
1036,"[899019, 981760, 879755, 6534480, 5568800]"
1037,"[958697, 1070820, 981760, 948249, 907061]"
1038,"[1126899, 1122358, 5592931, 8205218, 12781608]"
1039,"[835028, 883932, 1049788, 9419422, 15566731]"
1040,"[929248, 981760, 893501, 1075368, 7152600]"
1041,"[9296778, 1110843, 1025611, 845163, 965693]"
1042,"[1004185, 1137775, 1102959, 862349, 7410346]"
1043,"[981760, 1127831, 9196585, 1861230, 8183022]"
1044,"[9337685, 1096036, 1106523, 926905, 905129]"
1045,"[10198378, 1126899, 897954, 1043663, 985893]"
1046,"[956167, 909714, 981760, 888104, 1005186]"
1047,"[863762, 1006184, 9526410, 875647, 844179]"
1048,"[12484608, 1024306, 1126899, 1042571, 12811502]"
1049,"[1000753, 909894, 12301100, 854900, 12949719]"
1050,"[7169261, 1076056, 9337581, 863447, 1106523]"
1051,"[906631, 981760, 1048462, 921504, 6534578]"
1052,"[1095835, 5569327, 1133018, 9297228, 963581]"
1053,"[1133999, 981760, 883003, 835279, 9928096]"
1054,"[929861, 981760, 1070820, 5573136, 15716392]"
1055,"[10204869, 1027569, 1006184, 1019720, 883202]"
1056,"[1075765, 5592931, 1075470, 1038663, 1025611]"
1057,"[919766, 879755, 1049788, 916990, 1117219]"
1058,"[6533765, 1058997, 5592931, 973829, 1044078]"
1059,"[1105488, 965267, 13189981, 992999, 1122358]"
1060,"[965060, 871756, 1018740, 5569230, 951590]"
1061,"[9835223, 5592931, 1075470, 875089, 8069020]"
1062,"[978756, 5569230, 9527290, 1127624, 957736]"
1063,"[1013928, 844165, 1085604, 914190, 944139]"
1064,"[13381576, 1042438, 1026118, 12731754, 9837296]"
1065,"[873023, 907631, 1117514, 1106301, 5568802]"
1066,"[919766, 1077555, 1023958, 834826, 986912]"
1067,"[15717075, 5568378, 1101010, 947858, 1075368]"
1068,"[1000753, 860975, 981760, 1025611, 871061]"
1069,"[904129, 870547, 1076056, 995242, 999858]"
1070,"[12425897, 1003188, 12263788, 1134398, 8293439]"
1071,"[6554712, 879755, 5569327, 1091365, 15972340]"
1072,"[848270, 880150, 856772, 10149656, 907662]"
1073,"[16035203, 897954, 1074524, 13008327, 1058997]"
1074,"[12484608, 1102959, 995876, 10344585, 9396699]"
1075,"[886372, 916381, 1133018, 938554, 16769635]"
1076,"[984680, 951590, 5585510, 12262735, 948381]"
1077,"[925516, 1068719, 916381, 1045659, 891632]"
1078,"[16769635, 1022254, 893501, 1126899, 1026118]"
1079,"[874972, 1043590, 6533765, 828106, 5566674]"
1080,"[948670, 8090521, 949023, 844179, 897954]"
1081,"[17104957, 1052912, 1038217, 946995, 1024319]"
1082,"[12810472, 896369, 909894, 1106523, 1128698]"
1083,"[13073225, 1005186, 937292, 908843, 1129085]"
1084,"[1139487, 1110843, 1102959, 956486, 6704207]"
1085,"[874972, 1038217, 1077555, 1070702, 1040807]"
1086,"[12731748, 883932, 1022254, 15831255, 844179]"
1087,"[1002787, 870547, 983584, 844179, 995242]"
1088,"[6533765, 1133018, 981760, 997011, 1045478]"
1089,"[826666, 981760, 5592931, 1029743, 999779]"
1090,"[13115442, 1133018, 1105488, 875900, 935393]"
1091,"[9526884, 990797, 995965, 1075368, 5569230]"
1092,"[13512876, 1002558, 1076056, 13910944, 1067779]"
1093,"[899019, 1133018, 1037863, 946011, 878676]"
1094,"[822280, 1027569, 1110572, 1051323, 933835]"
1095,"[917779, 981760, 8090532, 1020350, 835841]"
1096,"[1029377, 1070820, 1105488, 872856, 16100266]"
1097,"[981677, 824005, 907631, 6533765, 851066]"
1098,"[991205, 866871, 900802, 5585510, 10341855]"
1099,"[5574724, 893501, 5569230, 931606, 1133018]"
1100,"[1032427, 8090521, 1037840, 945662, 1034176]"
1101,"[983584, 1106523, 893867, 829955, 929433]"
1102,"[900248, 909894, 930118, 1086483, 959830]"
1103,"[12172071, 981760, 856772, 1126899, 862535]"
1104,"[13910090, 981760, 913785, 5571261, 901460]"
1105,"[9655215, 1126899, 5569845, 1092986, 1065705]"
1106,"[12731543, 893501, 981760, 1129049, 1029624]"
1107,"[17105344, 862349, 1056509, 15686797, 965766]"
1108,"[1013259, 1006184, 893501, 1051884, 13517634]"
1109,"[13506935, 1027168, 1077555, 13506937, 948670]"
1110,"[1775642, 896369, 1056509, 16060294, 15452329]"
1111,"[849202, 857503, 1106523, 854852, 1028816]"
1112,"[13072775, 1070820, 981760, 1010681, 1050338]"
1113,"[920548, 1137688, 1117514, 916122, 5592757]"
1114,"[867785, 1092026, 1042438, 824759, 1063515]"
1115,"[1048572, 1051516, 981760, 8198074, 1098025]"
1116,"[876984, 870547, 962229, 8090521, 1137346]"
1117,"[6533765, 909894, 1037840, 1099089, 863762]"
1118,"[1000753, 5569230, 12810391, 5996368, 844179]"
1119,"[912141, 1048462, 819978, 901460, 844179]"
1120,"[6961687, 1023958, 1070820, 1023830, 9297151]"
1121,"[12262978, 913210, 832678, 950638, 1092937]"
1122,"[1034686, 1023958, 999189, 873715, 8090440]"
1123,"[5570398, 1022254, 995965, 5566529, 857176]"
1124,"[852015, 5569845, 856772, 889509, 844179]"
1125,"[13416669, 1070820, 981760, 906636, 13416072]"
1126,"[826666, 1058997, 965766, 1089954, 8181159]"
1127,"[12351845, 1050851, 847982, 5569230, 8181119]"
1128,"[911778, 1005186, 862349, 1103712, 8160473]"
1129,"[12484608, 981760, 962568, 12351932, 1096355]"
1130,"[8116306, 1110572, 969866, 12262739, 1088771]"
1131,"[982469, 893018, 1077555, 864893, 17170992]"
1132,"[1000753, 1002558, 12301100, 1025611, 1101173]"
1133,"[16053407, 965267, 844165, 1098844, 8290421]"
1134,"[948670, 903325, 883003, 6554544, 920025]"
1135,"[1118946, 983584, 844165, 1029743, 1136719]"
1136,"[9835223, 925626, 893018, 5569230, 1106523]"
1137,"[924667, 1070820, 1053690, 935527, 914318]"
1138,"[12484491, 981760, 995242, 8015407, 941515]"
1139,"[942077, 839419, 833025, 1131625, 1118606]"
1140,"[848053, 1092026, 832678, 916122, 6533765]"
1141,"[842068, 1062966, 1092026, 873023, 1093113]"
1142,"[878715, 1049788, 1058779, 882826, 860247]"
1143,"[8091192, 862349, 908531, 5569230, 1083012]"
1144,"[1075007, 5569230, 879755, 1053329, 12301073]"
1145,"[1132204, 1105488, 870547, 1005186, 12731660]"
1146,"[6533765, 925626, 999270, 5569135, 889509]"
1147,"[5568800, 1110572, 871756, 896163, 1106523]"
1148,"[1074960, 1133018, 845208, 12330270, 8144566]"
1149,"[5568152, 1133018, 1022254, 982469, 916431]"
1150,"[1133018, 981760, 866211, 1060408, 996444]"
1151,"[982469, 985999, 990797, 1021225, 832968]"
1152,"[1110111, 1043590, 5592931, 13072775, 1090507]"
1153,"[982469, 1043590, 951590, 819765, 1135468]"
1154,"[1129049, 897125, 1092026, 1000148, 841365]"
1155,"[1008736, 981760, 985999, 1029624, 1100140]"
1156,"[5591847, 981760, 1004906, 908064, 1065167]"
1157,"[1069506, 983584, 5569327, 1105661, 5588139]"
1158,"[863762, 1070820, 999858, 1049735, 8357825]"
1159,"[838719, 871756, 1137688, 8090532, 1050741]"
1160,"[6533765, 863447, 1076056, 12301100, 969866]"
1161,"[903255, 1117514, 1037863, 8090537, 930242]"
1162,"[837569, 983584, 9527290, 909165, 1029743]"
1163,"[9655066, 1070820, 1042907, 839419, 15972001]"
1164,"[1126731, 909714, 865178, 1070820, 6979535]"
1165,"[865907, 5569845, 1006184, 862860, 12456878]"
1166,"[5566800, 1056509, 1057260, 995242, 8116442]"
1167,"[5566800, 1126899, 857503, 1062002, 1040861]"
1168,"[836262, 1049788, 1110843, 1055044, 878715]"
1169,"[1038663, 863447, 865456, 1107420, 12946027]"
1170,"[1034176, 987562, 995242, 1062128, 964521]"
1171,"[1065538, 1127831, 844165, 14106445, 1075368]"
1172,"[1003054, 1051323, 983584, 963686, 1029688]"
1173,"[998876, 862349, 5569845, 913026, 12604753]"
1174,"[5570351, 962229, 933067, 1106523, 12351790]"
1175,"[945086, 981760, 965842, 8066803, 1056005]"
1176,"[1139216, 981760, 1127831, 34187, 6754452]"
1177,"[12731384, 933637, 1098248, 9526903, 5566109]"
1178,"[1000753, 900802, 6464165, 910374, 5567950]"
1179,"[12262978, 1043751, 1051211, 10143784, 13986270]"
1180,"[6533765, 860975, 1062966, 850102, 1029743]"
1181,"[1038663, 5585510, 918335, 854405, 854943]"
1182,"[12731517, 981760, 1105488, 10355424, 1044078]"
1183,"[983584, 981760, 977499, 927325, 844165]"
1184,"[887474, 981760, 983584, 5565322, 1018740]"
1185,"[863762, 981760, 1037863, 844179, 1025611]"
1186,"[8249140, 981760, 1058997, 1134688, 1098844]"
1187,"[8116306, 879755, 844179, 910673, 1038462]"
1188,"[877089, 860975, 979707, 1005186, 1133018]"
1189,"[904240, 965267, 1051516, 1068292, 1106523]"
1190,"[928263, 893018, 1134522, 1075214, 9655483]"
1191,"[1000753, 854405, 5569230, 916122, 890695]"
1192,"[13654030, 981760, 1106523, 5683022, 10200244]"
1193,"[1013928, 1106301, 9337581, 14050357, 827894]"
1194,"[1000753, 879755, 844165, 993638, 1005186]"
1195,"[1092750, 1092026, 1037863, 1075368, 9420334]"
1196,"[5565371, 862349, 981760, 919596, 5995803]"
1197,"[1069506, 940947, 1003188, 1092750, 6533765]"
1198,"[1074928, 1126899, 1105488, 915064, 1095342]"
1199,"[5566398, 879755, 1106523, 1016800, 853265]"
1200,"[12672821, 1106523, 896369, 949242, 839326]"
1201,"[865775, 9526410, 1092026, 1037000, 866548]"
1202,"[972418, 1126899, 1127831, 16766937, 13213204]"
1203,"[982469, 12301100, 5569845, 1069506, 1106523]"
1204,"[822280, 5569230, 1101010, 1109206, 1106523]"
1205,"[5571176, 930917, 823704, 1072086, 1029743]"
1206,"[1088910, 8065410, 999858, 1044078, 941145]"
1207,"[10355424, 890610, 835098, 5569374, 12731685]"
1208,"[10149941, 981760, 1004906, 12811532, 947858]"
1209,"[953837, 981760, 993638, 1132204, 891520]"
1210,"[12673078, 983584, 981760, 862349, 16035203]"
1211,"[977927, 944534, 899624, 1037631, 15629927]"
1212,"[1096036, 8090521, 6463907, 948650, 932854]"
1213,"[17215112, 981760, 1106523, 1135681, 936215]"
1214,"[1091365, 986912, 1008596, 13416279, 942045]"
1215,"[948562, 1058997, 1023720, 1001475, 9363315]"
1216,"[5564067, 863447, 883003, 946995, 999625]"
1217,"[12810391, 1127831, 1038217, 1075368, 1106301]"
1218,"[1017311, 1058997, 835098, 1027168, 831063]"
1219,"[1050443, 860975, 981760, 1134058, 6424231]"
1220,"[1034567, 1029624, 893018, 12810393, 917816]"
1221,"[9931039, 893018, 824005, 1106580, 1029743]"
1222,"[17106656, 993638, 995876, 849505, 1091090]"
1223,"[947858, 999779, 5569327, 5569230, 1021324]"
1224,"[1012514, 1069621, 910673, 848029, 12731809]"
1225,"[878715, 916381, 1098844, 949965, 829291]"
1226,"[12810391, 1037863, 1042907, 1070820, 834117]"
1227,"[1000753, 1126899, 865751, 2336994, 5757667]"
1228,"[1065538, 940766, 857503, 5569471, 973016]"
1229,"[951074, 862349, 1098844, 916122, 956599]"
1230,"[874972, 981760, 1133018, 6391119, 866172]"
1231,"[1046031, 845208, 862349, 878715, 1031630]"
1232,"[6602290, 1076875, 8090509, 835973, 8119169]"
1233,"[848029, 1056509, 857503, 866211, 916122]"
1234,"[8203279, 872137, 1070820, 916990, 864900]"
1235,"[1016718, 862349, 981760, 17285551, 893501]"
1236,"[1038663, 995876, 1040807, 1037840, 8090521]"
1237,"[949345, 893018, 999858, 8177622, 1068561]"
1238,"[5567538, 1133018, 880150, 834826, 879922]"
1239,"[997272, 951590, 854405, 1127624, 894454]"
1240,"[8292844, 9526410, 7024990, 1044259, 913210]"
1241,"[886991, 893018, 868764, 969568, 14077400]"
1242,"[1109605, 883932, 962568, 825343, 1036249]"
1243,"[1092490, 857503, 916381, 916122, 6772968]"
1244,"[899019, 1126899, 893501, 1031522, 6513815]"
1245,"[13073212, 1119051, 1092026, 13416117, 992529]"
1246,"[9655676, 5568378, 940947, 1126899, 1074662]"
1247,"[1035321, 866871, 1051516, 921504, 1029743]"
1248,"[9419393, 1076056, 933835, 865511, 1106523]"
1249,"[964717, 897954, 981760, 1106523, 854405]"
1250,"[1110843, 923746, 15927756, 5592284, 12731701]"
1251,"[901067, 1092026, 8090537, 1082990, 1102674]"
1252,"[12484608, 8090521, 913785, 880799, 858910]"
1253,"[1083081, 862349, 844165, 913942, 10285365]"
1254,"[1055382, 981760, 878996, 1098844, 12582361]"
1255,"[1114522, 5569230, 983584, 961730, 6551861]"
1256,"[13094913, 1126899, 1037863, 1000542, 1064086]"
1257,"[950638, 1058997, 1105488, 15595982, 1055504]"
1258,"[15572684, 1126899, 867188, 897083, 999563]"
1259,"[974156, 1096036, 1065593, 916993, 1083493]"
1260,"[1067748, 1098844, 1116821, 949257, 901888]"
1261,"[1055044, 981760, 862349, 870843, 878184]"
1262,"[997272, 8090537, 870547, 960075, 1128163]"
1263,"[12262778, 983584, 908318, 1011298, 10198378]"
1264,"[948670, 834117, 1087618, 1038703, 1134483]"
1265,"[1054402, 1122358, 847982, 1042544, 13381863]"
1266,"[12810391, 981760, 993638, 12604470, 1133018]"
1267,"[13876902, 981760, 909714, 13842090, 6533765]"
1268,"[13212980, 981760, 862349, 1116733, 5569471]"
1269,"[13512625, 833025, 1132771, 1101589, 1057260]"
1270,"[15715922, 981760, 857503, 1106523, 1026118]"
1271,"[874972, 909714, 864279, 978343, 878996]"
1272,"[12810464, 1028816, 8090532, 974766, 1070845]"
1273,"[9221485, 1096036, 12301109, 972143, 850102]"
1274,"[1138596, 1014948, 1022097, 1091342, 5569792]"
1275,"[8090537, 1096036, 1099468, 977093, 1106301]"
1276,"[7409999, 1024306, 1037863, 1015875, 1049535]"
1277,"[1075007, 5592931, 1126899, 1006483, 1090884]"
1278,"[1108094, 1133018, 844179, 916122, 874972]"
1279,"[1012514, 883963, 1096036, 951590, 1134006]"
1280,"[9935561, 1126899, 1050851, 15660158, 1091793]"
1281,"[6533765, 1043590, 940947, 1070702, 1131344]"
1282,"[9835223, 969866, 1122358, 910673, 1038663]"
1283,"[1110843, 845208, 975180, 16809649, 1071568]"
1284,"[864893, 883963, 9527494, 999779, 1129322]"
1285,"[968072, 1058779, 1023720, 5569230, 1101173]"
1286,"[6772897, 899624, 981760, 914190, 7131489]"
1287,"[848029, 1037863, 1051211, 841584, 1133018]"
1288,"[972058, 1070820, 832678, 897954, 903233]"
1289,"[5569114, 1005186, 1133018, 5569230, 1085604]"
1290,"[16099993, 916381, 1106523, 13671473, 973916]"
1291,"[1095737, 883932, 986912, 1106523, 962229]"
1292,"[6773123, 878996, 930118, 12810464, 870111]"
1293,"[1055474, 12301109, 916381, 1044078, 1126922]"
1294,"[878715, 824005, 951412, 1126899, 5591154]"
1295,"[965864, 8090537, 5585510, 1029743, 17106656]"
1296,"[1007279, 873627, 1062002, 1005186, 935578]"
1297,"[13115886, 951412, 1028816, 867138, 854852]"
1298,"[15925571, 981760, 8090537, 931255, 859010]"
1299,"[876984, 880150, 1037863, 15452498, 1134736]"
1300,"[8352985, 1051516, 1077555, 1106523, 839419]"
1301,"[948239, 981760, 824005, 886370, 1102416]"
1302,"[886370, 1126899, 1127831, 846466, 998119]"
1303,"[16099955, 1003188, 1038217, 1091365, 1134483]"
1304,"[1118623, 1048462, 5569327, 957521, 871611]"
1305,"[7152889, 1054262, 1075470, 1112242, 1106523]"
1306,"[1072438, 1092026, 1062966, 12301839, 1005186]"
1307,"[6533765, 1126899, 1062002, 17290664, 986912]"
1308,"[998239, 9527290, 1096036, 1029743, 9835960]"
1309,"[1211227, 916381, 913210, 872645, 866211]"
1310,"[1110843, 859075, 916122, 837270, 9245106]"
1311,"[12731543, 1085604, 1096036, 844179, 5566255]"
1312,"[13072775, 999858, 913210, 930118, 8119101]"
1313,"[856202, 860975, 1136257, 7160764, 12301639]"
1314,"[1138423, 8090537, 921744, 1102416, 1029743]"
1315,"[981760, 1070820, 12488067, 15926927, 5569845]"
1316,"[1008405, 1042438, 862349, 982790, 1100375]"
1317,"[873023, 859010, 870547, 5568489, 1138292]"
1318,"[917234, 999858, 12810393, 6632744, 925862]"
1319,"[1069506, 981760, 1003188, 880150, 855557]"
1320,"[924355, 916381, 847982, 12731432, 13381522]"
1321,"[12810472, 1085604, 1043590, 1106523, 930917]"
1322,"[12731748, 1110843, 873627, 825994, 838186]"
1323,"[982469, 8090537, 1096036, 1106523, 856060]"
1324,"[981748, 1101010, 880150, 12731655, 1008405]"
1325,"[919766, 981760, 1117514, 1098844, 952778]"
1326,"[6533765, 1087102, 1076875, 839419, 844179]"
1327,"[5564067, 1006184, 1053690, 916122, 1020581]"
1328,"[909942, 863447, 1092026, 875089, 6533765]"
1329,"[12810391, 1070820, 940947, 1096548, 1008032]"
1330,"[6633167, 1087102, 981760, 955475, 5569230]"
1331,"[12810391, 1105488, 879755, 1031316, 1029743]"
1332,"[10201791, 1137688, 970030, 1062128, 15596202]"
1333,"[1029688, 5568729, 1058997, 888586, 1092750]"
1334,"[887568, 8090521, 5568378, 1054185, 879755]"
1335,"[8205778, 1070820, 981760, 835973, 1010681]"
1336,"[1021164, 1069621, 1029624, 916122, 1138443]"
1337,"[1069863, 1065593, 9245106, 923670, 5569230]"
1338,"[981748, 1077555, 981760, 1092026, 1106523]"
1339,"[12171886, 5569845, 893501, 6533236, 9803654]"
1340,"[912141, 1126899, 908531, 990251, 1068719]"
1341,"[15592641, 981760, 983584, 824593, 990797]"
1342,"[1024760, 993638, 965267, 5591939, 986912]"
1343,"[1110843, 893018, 1085403, 1085604, 1106186]"
1344,"[1008288, 976199, 913210, 15831434, 13007721]"
1345,"[12330635, 883932, 1122358, 5569230, 1029743]"
1346,"[973802, 1126899, 981760, 687292, 817620]"
1347,"[984680, 1127624, 1092026, 849202, 13910790]"
1348,"[1110843, 1102949, 15924983, 866211, 834303]"
1349,"[849202, 1043590, 1075368, 899624, 844179]"
1350,"[836445, 1092026, 908531, 1051323, 9835903]"
1351,"[893894, 983584, 1023958, 12457233, 1048373]"
1352,"[1034567, 1037863, 1023720, 871722, 958208]"
1353,"[12487816, 1095100, 1110572, 17235776, 6533765]"
1354,"[873085, 1091365, 873627, 16059268, 15596872]"
1355,"[1030995, 923746, 896369, 998373, 15511355]"
1356,"[1076842, 976199, 951590, 951727, 830202]"
1357,"[866548, 981760, 893018, 6978899, 836665]"
1358,"[17170165, 981760, 893501, 1029743, 5569230]"
1359,"[13007264, 862349, 1070702, 916122, 902961]"
1360,"[837569, 981760, 1106523, 6034365, 1087411]"
1361,"[1008827, 981760, 916381, 9796628, 914021]"
1362,"[1097350, 981760, 1027569, 7169088, 1018818]"
1363,"[938138, 999858, 1137775, 1070702, 1065593]"
1364,"[8116442, 893018, 1043751, 1025435, 1065017]"
1365,"[5995129, 1096036, 844179, 1046789, 9803483]"
1366,"[5566800, 860975, 897125, 887887, 13381722]"
1367,"[12757087, 835098, 1039156, 15596956, 1116635]"
1368,"[7159529, 908318, 1117514, 1009368, 916122]"
1369,"[1137484, 1105488, 883003, 857538, 985889]"
1370,"[1000753, 8090537, 944534, 5563693, 1001333]"
1371,"[908088, 844165, 935284, 1029743, 862981]"
1372,"[5582527, 883003, 883932, 5569230, 1017838]"
1373,"[9655676, 1105488, 5569374, 1099967, 1110843]"
1374,"[9837262, 993638, 860975, 944534, 1021751]"
1375,"[1038663, 1046262, 839419, 12171629, 916122]"
1376,"[1034176, 1105488, 896369, 856202, 7168055]"
1377,"[1008172, 893501, 1105488, 1042011, 12582260]"
1378,"[6552318, 916993, 1098248, 9653535, 909268]"
1379,"[961730, 957951, 1077555, 993379, 962229]"
1380,"[1072438, 1133018, 981760, 959737, 5569374]"
1381,"[981760, 951590, 13911428, 1106523, 12777678]"
1382,"[914240, 908318, 1041796, 848270, 1029743]"
1383,"[1034176, 981760, 824005, 10457121, 13190349]"
1384,"[923930, 893018, 1070820, 844179, 1004906]"
1385,"[1038663, 1002558, 865456, 947858, 5568197]"
1386,"[1110572, 1007136, 901302, 16769778, 995242]"
1387,"[1027480, 1070702, 883932, 854133, 1068504]"
1388,"[12949378, 1045220, 872137, 1010190, 5570383]"
1389,"[978614, 1110843, 923746, 1058997, 1071361]"
1390,"[882308, 933835, 944534, 5569230, 12648296]"
1391,"[970866, 863447, 1037863, 1110624, 882662]"
1392,"[12810391, 983584, 893501, 5569471, 939770]"
1393,"[5585068, 1098844, 1070702, 1010259, 12757544]"
1394,"[1064534, 844179, 1037863, 1101437, 1125601]"
1395,"[1025404, 981760, 8090521, 846014, 1069312]"
1396,"[6533765, 1077555, 893501, 5569230, 7409999]"
1397,"[12696053, 916381, 903325, 918046, 1085983]"
1398,"[825803, 1126899, 981760, 5569471, 999779]"
1399,"[16769948, 981760, 1023958, 875970, 9673830]"
1400,"[1103808, 981760, 990797, 897306, 949620]"
1401,"[1039975, 893018, 862349, 1044078, 1043663]"
1402,"[6533765, 1043590, 1076056, 939789, 5592270]"
1403,"[1052294, 893018, 862349, 5569230, 874972]"
1404,"[12484608, 981760, 1106301, 845193, 6773180]"
1405,"[871563, 990797, 845208, 964717, 844179]"
1406,"[826666, 883003, 862349, 1138443, 15927858]"
1407,"[833318, 1070820, 5568378, 866211, 14077740]"
1408,"[8118720, 981760, 916381, 15452705, 951590]"
1409,"[920312, 1122358, 9526410, 942565, 1116050]"
1410,"[1000753, 6034857, 1031316, 12263692, 936118]"
1411,"[1577328, 1127831, 981760, 833310, 6548778]"
1412,"[1058754, 1101173, 8090537, 1029743, 1032512]"
1413,"[6533765, 981760, 9396767, 1044078, 1051323]"
1414,"[12487499, 981760, 5568378, 6039584, 1065887]"
1415,"[874972, 981760, 983584, 9296581, 13993033]"
1416,"[865178, 914190, 1099862, 896862, 1075282]"
1417,"[12484608, 983584, 828106, 1134688, 10198378]"
1418,"[6979241, 859075, 896369, 1129296, 12673298]"
1419,"[13158498, 1110843, 1130858, 1019637, 1085604]"
1420,"[110217, 1050851, 1003188, 50150, 832968]"
1421,"[904129, 883003, 5592931, 942045, 1053690]"
1422,"[1857336, 981760, 1029743, 2037481, 2536564]"
1423,"[5567950, 1122358, 981760, 927080, 13008334]"
1424,"[12731432, 981760, 909714, 1024306, 1029743]"
1425,"[941671, 873627, 885290, 5569230, 1029743]"
1426,"[851066, 834117, 1132771, 14025498, 844165]"
1427,"[923689, 983584, 880150, 909479, 911311]"
1428,"[17209079, 834117, 1092026, 7410347, 839419]"
1429,"[948670, 5592931, 1127831, 1058997, 926909]"
1430,"[906844, 1051211, 12263788, 1091342, 885290]"
1431,"[874112, 1022254, 1051516, 849901, 1021324]"
1432,"[12385543, 1110843, 8090521, 9220328, 916122]"
1433,"[1315320, 868764, 1105488, 1369595, 12650224]"
1434,"[13186845, 870547, 1070820, 1075368, 839419]"
1435,"[9835223, 1051211, 940947, 883186, 8090537]"
1436,"[1088771, 1106523, 879755, 1001475, 899931]"
1437,"[1129049, 933835, 993638, 1044078, 1044759]"
1438,"[17241023, 981760, 903325, 875521, 930118]"
1439,"[974156, 993638, 5569327, 1050851, 8090956]"
1440,"[5574369, 933835, 1040807, 1018740, 1106523]"
1441,"[827199, 5569374, 995965, 15452904, 865511]"
1442,"[1096036, 951590, 1106523, 999391, 1044188]"
1443,"[906844, 981760, 916381, 1071976, 1130397]"
1444,"[1015548, 981760, 1048462, 1029743, 1064816]"
1445,"[1098025, 985999, 868764, 921438, 892939]"
1446,"[1043590, 993638, 842423, 954499, 953106]"
1447,"[6391137, 981760, 893018, 15742259, 15596914]"
1448,"[1010310, 1132771, 1048462, 1029743, 9677200]"
1449,"[10204437, 1058997, 981760, 13876678, 959830]"
1450,"[6533765, 1110572, 1105488, 833351, 1012514]"
1451,"[874972, 1126899, 8065410, 15863864, 828106]"
1452,"[1013928, 981760, 1012587, 837495, 6533765]"
1453,"[1044324, 1102959, 951412, 1005186, 1062128]"
1454,"[1108094, 901062, 880150, 1045228, 878996]"
1455,"[1070331, 981760, 1077555, 1044078, 1058214]"
1456,"[975678, 981760, 896369, 8090521, 1106523]"
1457,"[944018, 1092026, 1136257, 1044078, 910673]"
1458,"[1000753, 999270, 5565425, 15778586, 5567702]"
1459,"[12262830, 1065593, 1126899, 1075514, 874972]"
1460,"[10255550, 1058997, 8090521, 916122, 12384953]"
1461,"[1000753, 863447, 879755, 1029743, 1070702]"
1462,"[12262735, 1070820, 944836, 12757133, 885290]"
1463,"[16770238, 1070820, 1050851, 8090560, 846474]"
1464,"[958023, 937292, 1049788, 973916, 916122]"
1465,"[1117541, 981760, 930917, 921406, 13911642]"
1466,"[10201791, 981760, 5568378, 1066276, 13072730]"
1467,"[16769830, 1076056, 5569845, 1085604, 1110572]"
1468,"[942077, 1038217, 909714, 1138631, 1015785]"
1469,"[887474, 1022254, 1006184, 916122, 863447]"
1470,"[859877, 868764, 1043590, 1063739, 1029743]"
1471,"[16734328, 1058997, 981760, 15972700, 1117723]"
1472,"[13115917, 981760, 995242, 1016715, 1057065]"
1473,"[8205414, 1137688, 897125, 1126899, 10344718]"
1474,"[973016, 962229, 854405, 844179, 908432]"
1475,"[970747, 5568729, 883932, 969568, 1057260]"
1476,"[842266, 981760, 1027569, 907099, 1057749]"
1477,"[923776, 993638, 1005186, 961979, 986912]"
1478,"[981753, 985999, 1022254, 13907063, 1023720]"
1479,"[6979415, 1028816, 983584, 977374, 7154535]"
1480,"[1106523, 12301109, 940726, 1044078, 1095700]"
